Clomipramine_ddi	MECHANISM	T13	T14
Clomipramine_ddi	MECHANISM	T15	T16
Clomipramine_ddi	MECHANISM	T15	T17
Clomipramine_ddi	MECHANISM	T15	T18
Clomipramine_ddi	MECHANISM	T15	T19
Clomipramine_ddi	MECHANISM	T15	T20
Clomipramine_ddi	MECHANISM	T16	T21
Clomipramine_ddi	MECHANISM	T17	T21
Clomipramine_ddi	MECHANISM	T18	T21
Clomipramine_ddi	MECHANISM	T19	T21
Clomipramine_ddi	MECHANISM	T20	T21
Clomipramine_ddi	MECHANISM	T22	T23
Clomipramine_ddi	MECHANISM	T41	T42
Clomipramine_ddi	INT	T43	T44
Clomipramine_ddi	ADVISE	T46	T47
Clomipramine_ddi	ADVISE	T48	T49
Clomipramine_ddi	MECHANISM	T58	T59
Clomipramine_ddi	MECHANISM	T58	T60
Colesevelam_ddi	MECHANISM	T9	T10
Colesevelam_ddi	MECHANISM	T9	T11
Atorvastatin_ddi	MECHANISM	T8	T9
Atorvastatin_ddi	MECHANISM	T17	T18
Atorvastatin_ddi	EFFECT	T19	T20
Atorvastatin_ddi	MECHANISM	T25	T26
Atorvastatin_ddi	MECHANISM	T31	T32
Atorvastatin_ddi	MECHANISM	T34	T35
Atorvastatin_ddi	MECHANISM	T34	T36
Atorvastatin_ddi	MECHANISM	T34	T37
Atorvastatin_ddi	ADVISE	T38	T39
Atorvastatin_ddi	ADVISE	T46	T47
Atorvastatin_ddi	ADVISE	T46	T48
Atorvastatin_ddi	ADVISE	T46	T49
Letrozole_ddi	MECHANISM	T4	T5
Dichlorphenamide_ddi	ADVISE	T1	T2
Clavulanate_ddi	EFFECT	T1	T2
Clavulanate_ddi	EFFECT	T4	T5
Clavulanate_ddi	EFFECT	T11	T13
Clavulanate_ddi	EFFECT	T12	T13
Glibenclamide_ddi	EFFECT	T1	T2
Glibenclamide_ddi	EFFECT	T1	T3
Glibenclamide_ddi	EFFECT	T1	T4
Glibenclamide_ddi	EFFECT	T1	T5
Glibenclamide_ddi	EFFECT	T1	T6
Glibenclamide_ddi	EFFECT	T1	T7
Glibenclamide_ddi	EFFECT	T1	T8
Glibenclamide_ddi	EFFECT	T1	T9
Glibenclamide_ddi	INT	T24	T25
Glibenclamide_ddi	EFFECT	T28	T29
Adinazolam_ddi	ADVISE	T4	T7
Adinazolam_ddi	ADVISE	T5	T7
Adinazolam_ddi	ADVISE	T6	T7
Acarbose_ddi	MECHANISM	T17	T22
Acarbose_ddi	MECHANISM	T18	T22
Acarbose_ddi	MECHANISM	T20	T22
Acarbose_ddi	MECHANISM	T21	T22
Acarbose_ddi	MECHANISM	T23	T24
Acarbose_ddi	MECHANISM	T41	T42
Acarbose_ddi	MECHANISM	T42	T43
Labetalol_ddi	EFFECT	T1	T2
Labetalol_ddi	MECHANISM	T6	T7
Labetalol_ddi	EFFECT	T9	T10
Labetalol_ddi	EFFECT	T11	T12
Labetalol_ddi	EFFECT	T15	T16
Labetalol_ddi	EFFECT	T17	T18
Labetalol_ddi	ADVISE	T19	T20
Diphenidol_ddi	EFFECT	T5	T7
Fondaparinux sodium_ddi	MECHANISM	T17	T18
Estazolam_ddi	EFFECT	T2	T3
Estazolam_ddi	EFFECT	T2	T4
Estazolam_ddi	EFFECT	T2	T5
Estazolam_ddi	EFFECT	T2	T6
Estazolam_ddi	EFFECT	T2	T7
Estazolam_ddi	EFFECT	T2	T8
Estazolam_ddi	EFFECT	T2	T9
Estazolam_ddi	EFFECT	T2	T10
Estazolam_ddi	MECHANISM	T13	T14
Estazolam_ddi	MECHANISM	T13	T15
Estazolam_ddi	MECHANISM	T13	T16
Estazolam_ddi	MECHANISM	T13	T17
Estazolam_ddi	MECHANISM	T13	T18
Estazolam_ddi	ADVISE	T23	T24
Estazolam_ddi	ADVISE	T23	T25
Estazolam_ddi	MECHANISM	T27	T28
Estazolam_ddi	MECHANISM	T27	T29
Estazolam_ddi	MECHANISM	T27	T30
Estazolam_ddi	MECHANISM	T27	T31
Estazolam_ddi	MECHANISM	T27	T32
Estazolam_ddi	MECHANISM	T27	T33
Cyanocobalamin_ddi	MECHANISM	T6	T9
Cyanocobalamin_ddi	MECHANISM	T7	T9
Cyanocobalamin_ddi	MECHANISM	T8	T9
Aminolevulinic acid_ddi	EFFECT	T2	T9
Aminolevulinic acid_ddi	EFFECT	T3	T9
Aminolevulinic acid_ddi	EFFECT	T4	T9
Aminolevulinic acid_ddi	EFFECT	T5	T9
Aminolevulinic acid_ddi	EFFECT	T6	T9
Aminolevulinic acid_ddi	EFFECT	T7	T9
Aminolevulinic acid_ddi	EFFECT	T8	T9
Frovatriptan_ddi	ADVISE	T1	T5
Frovatriptan_ddi	ADVISE	T2	T5
Frovatriptan_ddi	ADVISE	T3	T5
Frovatriptan_ddi	ADVISE	T4	T5
Frovatriptan_ddi	EFFECT	T7	T13
Frovatriptan_ddi	EFFECT	T8	T13
Frovatriptan_ddi	EFFECT	T9	T13
Frovatriptan_ddi	EFFECT	T10	T13
Frovatriptan_ddi	EFFECT	T11	T13
Frovatriptan_ddi	EFFECT	T12	T13
Frovatriptan_ddi	ADVISE	T14	T15
Efalizumab_ddi	ADVISE	T2	T3
Efalizumab_ddi	ADVISE	T4	T7
Efalizumab_ddi	ADVISE	T5	T7
Efalizumab_ddi	ADVISE	T6	T7
Acetazolamide_ddi	MECHANISM	T1	T2
Acetazolamide_ddi	MECHANISM	T1	T3
Acetazolamide_ddi	MECHANISM	T6	T7
Acetazolamide_ddi	ADVISE	T8	T9
Acetazolamide_ddi	EFFECT	T11	T12
Acetazolamide_ddi	MECHANISM	T15	T16
Acetazolamide_ddi	MECHANISM	T17	T18
Acetazolamide_ddi	EFFECT	T19	T20
Acetazolamide_ddi	MECHANISM	T21	T22
Acetazolamide_ddi	EFFECT	T24	T25
Acetazolamide_ddi	MECHANISM	T26	T27
Grepafloxacin_ddi	MECHANISM	T5	T7
Grepafloxacin_ddi	MECHANISM	T5	T8
Grepafloxacin_ddi	MECHANISM	T5	T9
Grepafloxacin_ddi	MECHANISM	T5	T10
Grepafloxacin_ddi	MECHANISM	T5	T11
Grepafloxacin_ddi	MECHANISM	T5	T12
Grepafloxacin_ddi	MECHANISM	T5	T13
Grepafloxacin_ddi	MECHANISM	T5	T14
Grepafloxacin_ddi	MECHANISM	T5	T15
Grepafloxacin_ddi	MECHANISM	T5	T16
Grepafloxacin_ddi	MECHANISM	T21	T23
Grepafloxacin_ddi	MECHANISM	T21	T24
Grepafloxacin_ddi	MECHANISM	T22	T23
Grepafloxacin_ddi	MECHANISM	T22	T24
Grepafloxacin_ddi	MECHANISM	T28	T29
Grepafloxacin_ddi	MECHANISM	T31	T32
Grepafloxacin_ddi	ADVISE	T35	T36
Grepafloxacin_ddi	EFFECT	T41	T42
Grepafloxacin_ddi	ADVISE	T43	T44
Grepafloxacin_ddi	MECHANISM	T47	T48
Grepafloxacin_ddi	MECHANISM	T52	T53
Grepafloxacin_ddi	EFFECT	T63	T64
Grepafloxacin_ddi	EFFECT	T66	T67
Furosemide_ddi	EFFECT	T1	T2
Furosemide_ddi	ADVISE	T3	T4
Furosemide_ddi	EFFECT	T5	T6
Furosemide_ddi	EFFECT	T8	T9
Furosemide_ddi	EFFECT	T8	T10
Furosemide_ddi	ADVISE	T11	T12
Furosemide_ddi	EFFECT	T15	T16
Furosemide_ddi	EFFECT	T19	T20
Furosemide_ddi	EFFECT	T22	T23
Furosemide_ddi	ADVISE	T26	T27
Furosemide_ddi	EFFECT	T28	T29
Furosemide_ddi	EFFECT	T30	T31
Furosemide_ddi	EFFECT	T32	T33
Furosemide_ddi	ADVISE	T35	T36
Indomethacin_ddi	MECHANISM	T2	T3
Indomethacin_ddi	EFFECT	T4	T5
Indomethacin_ddi	ADVISE	T6	T7
Indomethacin_ddi	MECHANISM	T8	T9
Indomethacin_ddi	ADVISE	T10	T11
Indomethacin_ddi	ADVISE	T14	T15
Indomethacin_ddi	EFFECT	T16	T17
Indomethacin_ddi	ADVISE	T18	T19
Indomethacin_ddi	MECHANISM	T20	T21
Indomethacin_ddi	ADVISE	T25	T26
Indomethacin_ddi	MECHANISM	T27	T28
Indomethacin_ddi	EFFECT	T29	T30
Indomethacin_ddi	ADVISE	T32	T33
Indomethacin_ddi	MECHANISM	T34	T35
Indomethacin_ddi	ADVISE	T38	T39
Indomethacin_ddi	MECHANISM	T43	T44
Indomethacin_ddi	ADVISE	T46	T47
Indomethacin_ddi	EFFECT	T49	T50
Indomethacin_ddi	EFFECT	T49	T51
Indomethacin_ddi	EFFECT	T49	T52
Indomethacin_ddi	EFFECT	T60	T61
Indomethacin_ddi	ADVISE	T62	T63
Indomethacin_ddi	EFFECT	T66	T67
Indomethacin_ddi	EFFECT	T68	T69
Indomethacin_ddi	EFFECT	T70	T71
Indomethacin_ddi	EFFECT	T70	T72
Indomethacin_ddi	EFFECT	T73	T74
Indomethacin_ddi	EFFECT	T73	T75
Saquinavir_ddi	MECHANISM	T52	T68
Saquinavir_ddi	MECHANISM	T53	T68
Saquinavir_ddi	MECHANISM	T54	T68
Saquinavir_ddi	MECHANISM	T55	T68
Saquinavir_ddi	MECHANISM	T56	T68
Saquinavir_ddi	MECHANISM	T57	T68
Saquinavir_ddi	MECHANISM	T58	T68
Saquinavir_ddi	MECHANISM	T59	T68
Saquinavir_ddi	MECHANISM	T60	T68
Saquinavir_ddi	MECHANISM	T61	T68
Saquinavir_ddi	MECHANISM	T62	T68
Saquinavir_ddi	MECHANISM	T63	T68
Saquinavir_ddi	MECHANISM	T64	T68
Saquinavir_ddi	MECHANISM	T65	T68
Saquinavir_ddi	MECHANISM	T66	T68
Saquinavir_ddi	MECHANISM	T67	T68
Saquinavir_ddi	ADVISE	T69	T70
Saquinavir_ddi	MECHANISM	T72	T76
Saquinavir_ddi	MECHANISM	T73	T76
Saquinavir_ddi	MECHANISM	T74	T76
Saquinavir_ddi	MECHANISM	T75	T76
Conivaptan_ddi	MECHANISM	T2	T3
Conivaptan_ddi	MECHANISM	T5	T6
Diltiazem_ddi	EFFECT	T2	T4
Diltiazem_ddi	EFFECT	T3	T4
Diltiazem_ddi	MECHANISM	T11	T12
Diltiazem_ddi	MECHANISM	T15	T16
Diltiazem_ddi	MECHANISM	T21	T22
Diltiazem_ddi	MECHANISM	T24	T25
Diltiazem_ddi	ADVISE	T26	T27
Diltiazem_ddi	MECHANISM	T30	T31
Diltiazem_ddi	ADVISE	T35	T36
Diltiazem_ddi	EFFECT	T38	T39
Diltiazem_ddi	ADVISE	T40	T41
Diltiazem_ddi	INT	T43	T44
Diltiazem_ddi	MECHANISM	T45	T47
Diltiazem_ddi	ADVISE	T48	T49
Diltiazem_ddi	MECHANISM	T53	T54
Diltiazem_ddi	MECHANISM	T57	T58
Diltiazem_ddi	MECHANISM	T57	T59
Diltiazem_ddi	MECHANISM	T60	T62
Diltiazem_ddi	MECHANISM	T61	T62
Diltiazem_ddi	EFFECT	T63	T64
Diltiazem_ddi	EFFECT	T63	T65
Diltiazem_ddi	MECHANISM	T67	T68
Diltiazem_ddi	MECHANISM	T77	T78
Diltiazem_ddi	ADVISE	T80	T81
Fluoxetine_ddi	ADVISE	T15	T16
Fluoxetine_ddi	ADVISE	T17	T18
Acitretin_ddi	MECHANISM	T3	T4
Acitretin_ddi	EFFECT	T6	T7
Acitretin_ddi	EFFECT	T16	T17
Acitretin_ddi	ADVISE	T18	T19
Acitretin_ddi	EFFECT	T23	T24
Acitretin_ddi	ADVISE	T25	T26
Acitretin_ddi	MECHANISM	T28	T29
Acitretin_ddi	EFFECT	T32	T33
Acitretin_ddi	ADVISE	T36	T38
Acitretin_ddi	ADVISE	T37	T38
Alprazolam_ddi	EFFECT	T1	T3
Alprazolam_ddi	EFFECT	T1	T4
Alprazolam_ddi	EFFECT	T1	T5
Alprazolam_ddi	EFFECT	T1	T6
Alprazolam_ddi	EFFECT	T2	T3
Alprazolam_ddi	EFFECT	T2	T4
Alprazolam_ddi	EFFECT	T2	T5
Alprazolam_ddi	EFFECT	T2	T6
Alprazolam_ddi	MECHANISM	T7	T9
Alprazolam_ddi	MECHANISM	T8	T9
Alprazolam_ddi	MECHANISM	T15	T16
Alprazolam_ddi	MECHANISM	T18	T19
Alprazolam_ddi	MECHANISM	T20	T21
Alprazolam_ddi	INT	T29	T30
Alprazolam_ddi	INT	T29	T31
Alprazolam_ddi	INT	T29	T32
Alprazolam_ddi	INT	T29	T33
Alprazolam_ddi	INT	T29	T34
Alprazolam_ddi	INT	T36	T37
Alprazolam_ddi	INT	T36	T38
Alprazolam_ddi	INT	T39	T41
Alprazolam_ddi	INT	T39	T42
Alprazolam_ddi	INT	T39	T43
Alprazolam_ddi	INT	T39	T44
Alprazolam_ddi	INT	T39	T45
Alprazolam_ddi	INT	T40	T41
Alprazolam_ddi	INT	T40	T42
Alprazolam_ddi	INT	T40	T43
Alprazolam_ddi	INT	T40	T44
Alprazolam_ddi	INT	T40	T45
Dipyridamole_ddi	MECHANISM	T4	T5
Dipyridamole_ddi	EFFECT	T8	T9
Daunorubicin_ddi	EFFECT	T1	T2
Daunorubicin_ddi	ADVISE	T3	T4
Daunorubicin_ddi	EFFECT	T6	T7
Echothiophate Iodide_ddi	EFFECT	T1	T2
Echothiophate Iodide_ddi	EFFECT	T1	T3
Echothiophate Iodide_ddi	EFFECT	T1	T4
Echothiophate Iodide_ddi	EFFECT	T1	T5
Loratadine_ddi	MECHANISM	T11	T12
Haloperidol_ddi	EFFECT	T1	T2
Haloperidol_ddi	EFFECT	T5	T7
Haloperidol_ddi	EFFECT	T5	T8
Haloperidol_ddi	EFFECT	T5	T9
Haloperidol_ddi	EFFECT	T5	T10
Haloperidol_ddi	EFFECT	T6	T7
Haloperidol_ddi	EFFECT	T6	T8
Haloperidol_ddi	EFFECT	T6	T9
Haloperidol_ddi	EFFECT	T6	T10
Haloperidol_ddi	MECHANISM	T11	T12
Haloperidol_ddi	MECHANISM	T16	T17
Haloperidol_ddi	ADVISE	T18	T19
Atovaquone_ddi	MECHANISM	T8	T9
Atovaquone_ddi	ADVISE	T11	T12
Nortriptyline_ddi	MECHANISM	T1	T2
Nortriptyline_ddi	EFFECT	T3	T4
Nortriptyline_ddi	MECHANISM	T5	T6
Nortriptyline_ddi	MECHANISM	T7	T8
Nortriptyline_ddi	EFFECT	T9	T10
Nortriptyline_ddi	MECHANISM	T12	T14
Nortriptyline_ddi	MECHANISM	T13	T14
Nortriptyline_ddi	EFFECT	T17	T18
Nortriptyline_ddi	ADVISE	T19	T20
Nortriptyline_ddi	ADVISE	T19	T21
Nortriptyline_ddi	ADVISE	T32	T33
Nortriptyline_ddi	ADVISE	T32	T34
Nortriptyline_ddi	ADVISE	T32	T35
Nortriptyline_ddi	ADVISE	T32	T36
Nortriptyline_ddi	ADVISE	T32	T37
Nortriptyline_ddi	ADVISE	T32	T38
Nortriptyline_ddi	ADVISE	T32	T39
Nortriptyline_ddi	ADVISE	T32	T40
Cefditoren_ddi	ADVISE	T5	T6
Cefditoren_ddi	MECHANISM	T8	T9
Cefditoren_ddi	MECHANISM	T13	T15
Cefditoren_ddi	MECHANISM	T14	T15
Auranofin_ddi	ADVISE	T1	T2
Auranofin_ddi	ADVISE	T1	T3
Auranofin_ddi	ADVISE	T1	T4
Auranofin_ddi	ADVISE	T5	T6
Auranofin_ddi	ADVISE	T5	T7
Auranofin_ddi	ADVISE	T5	T8
Ethynodiol Diacetate_ddi	MECHANISM	T2	T3
Ethynodiol Diacetate_ddi	MECHANISM	T4	T5
Ethynodiol Diacetate_ddi	EFFECT	T6	T7
Ethynodiol Diacetate_ddi	MECHANISM	T9	T10
Ethynodiol Diacetate_ddi	EFFECT	T19	T20
Ethynodiol Diacetate_ddi	MECHANISM	T22	T28
Ethynodiol Diacetate_ddi	MECHANISM	T22	T29
Ethynodiol Diacetate_ddi	MECHANISM	T23	T28
Ethynodiol Diacetate_ddi	MECHANISM	T23	T29
Ethynodiol Diacetate_ddi	MECHANISM	T24	T28
Ethynodiol Diacetate_ddi	MECHANISM	T24	T29
Ethynodiol Diacetate_ddi	MECHANISM	T25	T28
Ethynodiol Diacetate_ddi	MECHANISM	T25	T29
Ethynodiol Diacetate_ddi	MECHANISM	T26	T28
Ethynodiol Diacetate_ddi	MECHANISM	T26	T29
Ethynodiol Diacetate_ddi	MECHANISM	T27	T28
Ethynodiol Diacetate_ddi	MECHANISM	T27	T29
Ethynodiol Diacetate_ddi	MECHANISM	T32	T34
Ethynodiol Diacetate_ddi	MECHANISM	T33	T34
Ethynodiol Diacetate_ddi	MECHANISM	T36	T37
Ethynodiol Diacetate_ddi	MECHANISM	T36	T38
Ethynodiol Diacetate_ddi	MECHANISM	T40	T41
Ethynodiol Diacetate_ddi	MECHANISM	T40	T42
Ethynodiol Diacetate_ddi	MECHANISM	T40	T43
Ethynodiol Diacetate_ddi	MECHANISM	T40	T44
Ethynodiol Diacetate_ddi	MECHANISM	T40	T45
Ethynodiol Diacetate_ddi	MECHANISM	T40	T46
Ethynodiol Diacetate_ddi	MECHANISM	T40	T47
Ethynodiol Diacetate_ddi	MECHANISM	T49	T50
Ethynodiol Diacetate_ddi	MECHANISM	T52	T53
Ethynodiol Diacetate_ddi	MECHANISM	T64	T65
Ethynodiol Diacetate_ddi	MECHANISM	T68	T69
Ethynodiol Diacetate_ddi	MECHANISM	T72	T73
Ethynodiol Diacetate_ddi	MECHANISM	T78	T79
Ethynodiol Diacetate_ddi	MECHANISM	T81	T85
Ethynodiol Diacetate_ddi	MECHANISM	T82	T85
Ethynodiol Diacetate_ddi	MECHANISM	T83	T85
Ethynodiol Diacetate_ddi	MECHANISM	T84	T85
Ethynodiol Diacetate_ddi	MECHANISM	T87	T88
Ethynodiol Diacetate_ddi	MECHANISM	T91	T92
Ethynodiol Diacetate_ddi	MECHANISM	T91	T93
Ethynodiol Diacetate_ddi	MECHANISM	T91	T94
Ethynodiol Diacetate_ddi	MECHANISM	T97	T98
Ethynodiol Diacetate_ddi	MECHANISM	T100	T101
Ethynodiol Diacetate_ddi	MECHANISM	T103	T104
Ethynodiol Diacetate_ddi	MECHANISM	T105	T109
Ethynodiol Diacetate_ddi	MECHANISM	T106	T109
Ethynodiol Diacetate_ddi	MECHANISM	T107	T109
Ethynodiol Diacetate_ddi	MECHANISM	T108	T109
Ethynodiol Diacetate_ddi	EFFECT	T113	T114
Infliximab_ddi	EFFECT	T1	T2
Infliximab_ddi	EFFECT	T4	T6
Infliximab_ddi	EFFECT	T5	T6
Norfloxacin_ddi	MECHANISM	T1	T2
Norfloxacin_ddi	EFFECT	T4	T5
Norfloxacin_ddi	MECHANISM	T9	T10
Norfloxacin_ddi	EFFECT	T13	T15
Norfloxacin_ddi	EFFECT	T13	T16
Norfloxacin_ddi	EFFECT	T14	T15
Norfloxacin_ddi	EFFECT	T14	T16
Norfloxacin_ddi	EFFECT	T17	T19
Norfloxacin_ddi	EFFECT	T18	T19
Norfloxacin_ddi	MECHANISM	T22	T23
Norfloxacin_ddi	EFFECT	T25	T26
Norfloxacin_ddi	ADVISE	T27	T32
Norfloxacin_ddi	ADVISE	T28	T32
Norfloxacin_ddi	ADVISE	T29	T32
Norfloxacin_ddi	ADVISE	T30	T32
Norfloxacin_ddi	ADVISE	T31	T32
Norfloxacin_ddi	ADVISE	T34	T36
Norfloxacin_ddi	ADVISE	T35	T36
Norfloxacin_ddi	MECHANISM	T38	T39
Isosorbide Mononitrate_ddi	EFFECT	T1	T2
Isosorbide Mononitrate_ddi	EFFECT	T4	T5
Cefazolin_ddi	MECHANISM	T1	T2
Eszopiclone_ddi	EFFECT	T2	T3
Eszopiclone_ddi	EFFECT	T12	T13
Eszopiclone_ddi	MECHANISM	T16	T17
Eszopiclone_ddi	MECHANISM	T25	T26
Ergotamine_ddi	MECHANISM	T1	T2
Ergotamine_ddi	MECHANISM	T2	T3
Ergotamine_ddi	EFFECT	T4	T5
Cimetidine_ddi	MECHANISM	T1	T2
Cimetidine_ddi	MECHANISM	T1	T3
Cimetidine_ddi	MECHANISM	T1	T4
Cimetidine_ddi	MECHANISM	T1	T5
Cimetidine_ddi	MECHANISM	T1	T6
Cimetidine_ddi	MECHANISM	T1	T7
Cimetidine_ddi	MECHANISM	T1	T8
Cimetidine_ddi	MECHANISM	T1	T9
Cimetidine_ddi	MECHANISM	T1	T10
Cimetidine_ddi	MECHANISM	T1	T11
Cimetidine_ddi	ADVISE	T13	T14
Cimetidine_ddi	MECHANISM	T18	T19
Cimetidine_ddi	MECHANISM	T18	T20
Alteplase_ddi	EFFECT	T2	T7
Alteplase_ddi	EFFECT	T3	T7
Alteplase_ddi	INT	T4	T7
Alteplase_ddi	EFFECT	T5	T7
Alteplase_ddi	EFFECT	T6	T7
Kanamycin_ddi	EFFECT	T1	T2
Kanamycin_ddi	EFFECT	T1	T3
Kanamycin_ddi	EFFECT	T1	T4
Kanamycin_ddi	MECHANISM	T5	T6
Nifedipine_ddi	EFFECT	T2	T3
Nifedipine_ddi	INT	T9	T10
Nifedipine_ddi	ADVISE	T11	T12
Nifedipine_ddi	MECHANISM	T14	T15
Nifedipine_ddi	ADVISE	T19	T20
Nifedipine_ddi	MECHANISM	T22	T23
Nifedipine_ddi	EFFECT	T26	T27
Nifedipine_ddi	MECHANISM	T31	T32
Nifedipine_ddi	ADVISE	T36	T37
Doxycycline_ddi	ADVISE	T1	T2
Doxycycline_ddi	ADVISE	T5	T6
Doxycycline_ddi	MECHANISM	T7	T9
Doxycycline_ddi	MECHANISM	T7	T10
Doxycycline_ddi	MECHANISM	T7	T11
Doxycycline_ddi	MECHANISM	T7	T12
Doxycycline_ddi	MECHANISM	T13	T14
Doxycycline_ddi	MECHANISM	T15	T18
Doxycycline_ddi	MECHANISM	T16	T18
Doxycycline_ddi	MECHANISM	T17	T18
Doxycycline_ddi	EFFECT	T19	T20
Doxycycline_ddi	EFFECT	T19	T21
Doxycycline_ddi	EFFECT	T22	T23
Clindamycin_ddi	EFFECT	T1	T2
Clindamycin_ddi	EFFECT	T3	T4
Imipramine_ddi	ADVISE	T3	T8
Imipramine_ddi	ADVISE	T4	T8
Imipramine_ddi	ADVISE	T5	T8
Imipramine_ddi	ADVISE	T6	T8
Imipramine_ddi	ADVISE	T7	T8
Imipramine_ddi	EFFECT	T10	T11
Imipramine_ddi	MECHANISM	T12	T13
Imipramine_ddi	MECHANISM	T12	T14
Imipramine_ddi	MECHANISM	T12	T15
Imipramine_ddi	MECHANISM	T12	T16
Imipramine_ddi	INT	T34	T35
Glimepiride_ddi	ADVISE	T2	T3
Glimepiride_ddi	ADVISE	T2	T4
Glimepiride_ddi	ADVISE	T2	T5
Glimepiride_ddi	ADVISE	T2	T6
Glimepiride_ddi	ADVISE	T2	T7
Glimepiride_ddi	ADVISE	T2	T8
Glimepiride_ddi	ADVISE	T2	T9
Glimepiride_ddi	ADVISE	T2	T10
Glimepiride_ddi	ADVISE	T2	T11
Glimepiride_ddi	ADVISE	T2	T12
Glimepiride_ddi	ADVISE	T2	T13
Glimepiride_ddi	ADVISE	T2	T14
Dolasetron_ddi	MECHANISM	T5	T6
Dolasetron_ddi	MECHANISM	T5	T7
Dolasetron_ddi	MECHANISM	T18	T19
Diflunisal_ddi	EFFECT	T2	T3
Diflunisal_ddi	EFFECT	T2	T4
Diflunisal_ddi	EFFECT	T2	T5
Diflunisal_ddi	MECHANISM	T6	T7
Diflunisal_ddi	ADVISE	T8	T9
Diflunisal_ddi	MECHANISM	T16	T17
Diflunisal_ddi	EFFECT	T19	T20
Diflunisal_ddi	EFFECT	T25	T26
Diflunisal_ddi	MECHANISM	T28	T29
Diflunisal_ddi	MECHANISM	T33	T34
Diflunisal_ddi	ADVISE	T39	T40
Diflunisal_ddi	EFFECT	T41	T42
Diflunisal_ddi	ADVISE	T46	T47
Diflunisal_ddi	MECHANISM	T48	T49
Diflunisal_ddi	MECHANISM	T51	T52
Diflunisal_ddi	ADVISE	T54	T55
Diflunisal_ddi	MECHANISM	T57	T58
Diflunisal_ddi	EFFECT	T60	T61
Diflunisal_ddi	ADVISE	T62	T63
Diflunisal_ddi	EFFECT	T64	T65
Diflunisal_ddi	MECHANISM	T68	T69
Diflunisal_ddi	MECHANISM	T71	T72
Diflunisal_ddi	MECHANISM	T74	T75
Oxcarbazepine_ddi	MECHANISM	T2	T3
Oxcarbazepine_ddi	MECHANISM	T38	T39
Oxcarbazepine_ddi	ADVISE	T40	T41
Oxcarbazepine_ddi	MECHANISM	T42	T43
Oxcarbazepine_ddi	MECHANISM	T50	T51
Oxcarbazepine_ddi	EFFECT	T54	T55
Oxcarbazepine_ddi	MECHANISM	T59	T60
Ethacrynic acid_ddi	MECHANISM	T1	T2
Ethacrynic acid_ddi	EFFECT	T5	T6
Ethacrynic acid_ddi	EFFECT	T5	T7
Ethacrynic acid_ddi	MECHANISM	T8	T9
Ethacrynic acid_ddi	EFFECT	T11	T12
Ethacrynic acid_ddi	EFFECT	T11	T13
Ethacrynic acid_ddi	EFFECT	T11	T14
Ethacrynic acid_ddi	EFFECT	T15	T16
Itraconazole_ddi	MECHANISM	T4	T5
Itraconazole_ddi	MECHANISM	T8	T9
Itraconazole_ddi	MECHANISM	T12	T14
Itraconazole_ddi	ADVISE	T17	T18
Itraconazole_ddi	MECHANISM	T19	T20
Itraconazole_ddi	EFFECT	T22	T23
Itraconazole_ddi	MECHANISM	T24	T25
Itraconazole_ddi	ADVISE	T26	T27
Itraconazole_ddi	MECHANISM	T28	T29
Itraconazole_ddi	MECHANISM	T28	T30
Itraconazole_ddi	MECHANISM	T33	T34
Itraconazole_ddi	MECHANISM	T33	T35
Itraconazole_ddi	MECHANISM	T33	T36
Itraconazole_ddi	ADVISE	T37	T40
Itraconazole_ddi	ADVISE	T38	T40
Itraconazole_ddi	ADVISE	T39	T40
Itraconazole_ddi	EFFECT	T41	T42
Itraconazole_ddi	EFFECT	T41	T43
Itraconazole_ddi	MECHANISM	T44	T45
Itraconazole_ddi	MECHANISM	T44	T46
Itraconazole_ddi	MECHANISM	T50	T51
Itraconazole_ddi	ADVISE	T53	T54
Itraconazole_ddi	EFFECT	T55	T56
Itraconazole_ddi	ADVISE	T57	T58
Itraconazole_ddi	MECHANISM	T59	T60
Itraconazole_ddi	ADVISE	T62	T63
Itraconazole_ddi	EFFECT	T64	T65
Itraconazole_ddi	ADVISE	T66	T67
Itraconazole_ddi	EFFECT	T68	T69
Itraconazole_ddi	EFFECT	T70	T71
Nitroprusside_ddi	EFFECT	T1	T2
Nitroprusside_ddi	EFFECT	T1	T3
Nitroprusside_ddi	EFFECT	T1	T4
Doxacurium chloride_ddi	MECHANISM	T8	T11
Doxacurium chloride_ddi	MECHANISM	T9	T11
Doxacurium chloride_ddi	MECHANISM	T10	T11
Doxacurium chloride_ddi	EFFECT	T12	T13
Doxacurium chloride_ddi	EFFECT	T12	T14
Doxacurium chloride_ddi	EFFECT	T12	T15
Doxacurium chloride_ddi	EFFECT	T12	T16
Doxacurium chloride_ddi	EFFECT	T12	T17
Doxacurium chloride_ddi	EFFECT	T12	T18
Doxacurium chloride_ddi	EFFECT	T12	T19
Doxacurium chloride_ddi	EFFECT	T12	T20
Doxacurium chloride_ddi	EFFECT	T12	T21
Doxacurium chloride_ddi	EFFECT	T12	T22
Doxacurium chloride_ddi	EFFECT	T12	T23
Doxacurium chloride_ddi	EFFECT	T12	T24
Doxacurium chloride_ddi	EFFECT	T12	T25
Doxacurium chloride_ddi	EFFECT	T12	T26
Doxacurium chloride_ddi	EFFECT	T27	T29
Doxacurium chloride_ddi	EFFECT	T27	T30
Doxacurium chloride_ddi	EFFECT	T28	T29
Doxacurium chloride_ddi	EFFECT	T28	T30
Etanercept_ddi	EFFECT	T4	T5
