Metolazone	T21	GROUP	850	858	Diuretic
Metolazone	T22	GROUP	925	941	curariform drugs
Metolazone	T23	DRUG	951	963	tubocurarine
Metolazone	T24	BRAND	1099	1105	MYKROX
Metolazone	T25	GROUP	1150	1161	Salicylates
Metolazone	T26	GROUP	1172	1209	Non-Steroidal Anti-Inflammatory Drugs
Metolazone	T27	BRAND	1256	1262	MYKROX
Metolazone	T28	GROUP	1272	1288	Sympathomimetics
Metolazone	T29	DRUG	1290	1300	Metolazone
Metolazone	T30	DRUG	1341	1355	norepinephrine
Metolazone	T31	DRUG	1463	1474	Methenamine
Metolazone	T32	DRUG	1538	1548	metolazone
Metolazone	T33	GROUP	1550	1564	Anticoagulants
Metolazone	T34	DRUG	1566	1576	Metolazone
Metolazone	T35	GROUP	1595	1618	thiazide-like diuretics
Metolazone	T36	GROUP	1667	1681	anticoagulants
Pralidoxime	T1	DRUG	5	13	atropine
Pralidoxime	T2	DRUG	18	29	pralidoxime
Pralidoxime	T3	DRUG	189	197	atropine
Pralidoxime	T4	DRUG	258	266	atropine
Pralidoxime	T5	DRUG	308	319	pralidoxime
Pralidoxime	T6	DRUG	492	503	pralidoxime
Pralidoxime	T7	GROUP	511	523	barbiturates
Pralidoxime	T8	GROUP	547	566	anticholinesterases
Pralidoxime	T9	DRUG	632	640	morphine
Pralidoxime	T10	DRUG	642	654	theophylline
Pralidoxime	T11	DRUG	656	669	aminophylline
Pralidoxime	T12	DRUG	671	686	succinylcholine
Pralidoxime	T13	DRUG	688	697	reserpine
Pralidoxime	T14	GROUP	703	735	phenothiazine-type tranquilizers
Ezetimibe	T1	DRUG	0	14	Cholestyramine
Ezetimibe	T2	DRUG	28	42	cholestyramine
Ezetimibe	T3	DRUG	90	99	ezetimibe
Ezetimibe	T4	DRUG	165	174	ezetimibe
Ezetimibe	T5	DRUG	178	192	cholestyramine
Ezetimibe	T6	GROUP	229	237	Fibrates
Ezetimibe	T7	DRUG	271	280	ezetimibe
Ezetimibe	T8	GROUP	299	307	fibrates
Ezetimibe	T9	GROUP	335	343	Fibrates
Ezetimibe	T10	DRUG	453	462	ezetimibe
Ezetimibe	T11	BRAND	531	536	ZETIA
Ezetimibe	T12	GROUP	542	550	fibrates
Ezetimibe	T13	DRUG	604	615	Fenofibrate
Ezetimibe	T14	DRUG	657	668	fenofibrate
Ezetimibe	T15	DRUG	700	709	ezetimibe
Ezetimibe	T16	DRUG	749	760	Gemfibrozil
Ezetimibe	T17	DRUG	802	813	gemfibrozil
Ezetimibe	T18	DRUG	845	854	ezetimibe
Ezetimibe	T19	GROUP	894	922	HMG-CoA reductase inhibitors
Ezetimibe	T20	DRUG	994	1003	ezetimibe
Ezetimibe	T21	DRUG	1029	1041	atorvastatin
Ezetimibe	T22	DRUG	1043	1054	simvastatin
Ezetimibe	T23	DRUG	1056	1067	pravastatin
Ezetimibe	T24	DRUG	1069	1079	lovastatin
Ezetimibe	T25	DRUG	1084	1095	fluvastatin
Ezetimibe	T26	DRUG	1097	1109	Cyclosporine
Ezetimibe	T27	DRUG	1121	1130	ezetimibe
Ezetimibe	T28	DRUG	1229	1241	cyclosporine
Ezetimibe	T29	DRUG	1266	1275	ezetimibe
Ezetimibe	T30	DRUG	1280	1292	cyclosporine
Ezetimibe	T31	DRUG	1423	1432	ezetimibe
Ezetimibe	T32	DRUG	1595	1604	ezetimibe
Ezetimibe	T33	DRUG	1653	1662	ezetimibe
Ezetimibe	T34	DRUG	1794	1803	ezetimibe
Ezetimibe	T35	DRUG	2374	2383	ezetimibe
Ezetimibe	T36	DRUG	2576	2585	ezetimibe
Ezetimibe	T37	DRUG	2673	2682	ezetimibe
Ezetimibe	T38	DRUG	2702	2711	Ezetimibe
Ezetimibe	T39	DRUG	2860	2869	ezetimibe
Ezetimibe	T40	DRUG	3270	3279	ezetimibe
Ezetimibe	T41	DRUG	3306	3315	ezetimibe
Ezetimibe	T42	DRUG	3468	3477	ezetimibe
Ezetimibe	T43	DRUG	3480	3489	Ezetimibe
Ezetimibe	T44	DRUG	3599	3608	ezetimibe
Ezetimibe	T45	GROUP	3635	3663	HMG-CoA reductase inhibitors
Ezetimibe	T46	GROUP	3665	3672	statins
Ezetimibe	T47	DRUG	3732	3741	ezetimibe
Ezetimibe	T48	GROUP	3859	3887	HMG-CoA reductase inhibitors
Ezetimibe	T49	BRAND	3944	3949	ZETIA
Ezetimibe	T50	GROUP	3974	4001	HMG-CoA reductase inhibitor
Ezetimibe	T51	DRUG	4101	4128	HMG-CoA reductase inhibitor
Ezetimibe	T52	BRAND	4164	4169	ZETIA
Ezetimibe	T53	DRUG	4273	4282	ezetimibe
Ezetimibe	T54	DRUG	4375	4384	ezetimibe
Ezetimibe	T55	BRAND	4432	4437	ZETIA
Ezetimibe	T56	BRAND	4587	4592	ZETIA
Ezetimibe	T57	BRAND	4700	4705	ZETIA
Ezetimibe	T58	BRAND	4869	4874	ZETIA
Ezetimibe	T59	BRAND	4962	4967	ZETIA
Ezetimibe	T60	BRAND	5086	5091	ZETIA
Remifentanil	T1	DRUG	49	64	succinylcholine
Remifentanil	T2	DRUG	85	97	remifentanil
Remifentanil	T3	DRUG	99	111	Remifentanil
Remifentanil	T4	DRUG	170	180	thiopental
Remifentanil	T5	DRUG	182	192	isoflurane
Remifentanil	T6	DRUG	194	202	propofol
Remifentanil	T7	DRUG	207	216	temazepam
Remifentanil	T8	DRUG	258	268	atracurium
Remifentanil	T9	DRUG	270	280	mivacurium
Remifentanil	T10	DRUG	282	289	esmolol
Remifentanil	T11	DRUG	291	304	echothiophate
Remifentanil	T12	DRUG	306	317	neostigmine
Remifentanil	T13	DRUG	319	332	physostigmine
Remifentanil	T14	DRUG	338	347	midazolam
Remifentanil	T15	DRUG	374	386	remifentanil
Penicillin G	T1	GROUP	29	55	bacteriostatic antibiotics
Penicillin G	T2	DRUG	63	75	erythromycin
Penicillin G	T3	DRUG	77	89	tetracycline
Penicillin G	T4	GROUP	132	143	penicillins
Penicillin G	T5	GROUP	506	517	antibiotics
Penicillin G	T6	GROUP	630	643	antibacterial
Penicillin G	T7	GROUP	738	748	Penicillin
Penicillin G	T8	DRUG	811	821	probenecid
Penicillin G	T9	GROUP	866	877	penicillins
Penicillin G	T10	GROUP	895	905	penicillin
Penicillin G	T11	GROUP	971	981	penicillin
Interferon alfacon-1	T1	BRAND	60	68	Infergen
Interferon alfacon-1	T2	BRAND	70	78	Infergen
Thalidomide	T1	DRUG	0	11	Thalidomide
Thalidomide	T2	GROUP	66	78	barbiturates
Thalidomide	T3	DRUG	80	87	alcohol
Thalidomide	T4	DRUG	89	103	chlorpromazine
Thalidomide	T5	DRUG	109	118	reserpine
Thalidomide	T6	DRUG	255	266	thalidomide
Thalidomide	T7	GROUP	273	287	Contraceptives
Thalidomide	T8	DRUG	342	355	norethindrone
Thalidomide	T9	DRUG	360	377	ethinyl estradiol
Thalidomide	T10	DRUG	441	462	norethindrone acetate
Thalidomide	T11	DRUG	478	495	ethinyl estradiol
Thalidomide	T12	DRUG	572	583	thalidomide
Thalidomide	T13	DRUG	633	644	Thalidomide
Thalidomide	T14	GROUP	689	712	Hormonal Contraceptives
Thalidomide	T15	GROUP	733	756	HIV-protease inhibitors
Thalidomide	T16	DRUG	758	770	griseofulvin
Thalidomide	T17	DRUG	772	781	modafinil
Thalidomide	T18	GROUP	783	794	penicillins
Thalidomide	T19	DRUG	796	804	rifampin
Thalidomide	T20	DRUG	806	815	rifabutin
Thalidomide	T21	DRUG	817	826	phenytoin
Thalidomide	T22	DRUG	828	841	carbamazepine
Thalidomide	T23	DRUG_N	885	896	John's Wort
Thalidomide	T24	GROUP	902	931	hormonal contraceptive agents
Thalidomide	T25	DRUG	1256	1267	thalidomide
Pamidronate	T1	GROUP	32	45	loop diuretic
Pamidronate	T2	BRAND	94	100	Aredia
Pamidronate	T3	BRAND	128	134	Aredia
Trimethoprim	T1	DRUG	0	12	Trimethoprim
Trimethoprim	T2	DRUG	51	60	phenytoin
Trimethoprim	T3	DRUG	62	74	Trimethoprim
Trimethoprim	T4	DRUG	125	134	phenytoin
Trimethoprim	T5	DRUG	170	179	phenytoin
Trimethoprim	T6	DRUG	301	310	phenytoin
Palivizumab	T1	BRAND	115	122	Synagis
Palivizumab	T2	GROUP	164	172	vaccines
Palivizumab	T3	GROUP	174	191	influenza vaccine
Palivizumab	T4	GROUP	193	208	bronchodilators
Palivizumab	T5	GROUP	212	227	corticosteroids
Mirtazapine	T1	BRAND	243	257	REMERON SolTab
Mirtazapine	T2	DRUG	262	273	mirtazapine
Mirtazapine	T3	DRUG	589	600	mirtazapine
Mirtazapine	T4	DRUG	714	725	mirtazapine
Mirtazapine	T5	DRUG	796	807	mirtazapine
Mirtazapine	T6	BRAND	984	998	REMERON SolTab
Mirtazapine	T7	BRAND	1187	1201	REMERON SolTab
Mirtazapine	T8	DRUG	1222	1229	Alcohol
Mirtazapine	T9	DRUG	1261	1268	alcohol
Mirtazapine	T10	DRUG	1331	1342	mirtazapine
Mirtazapine	T11	BRAND	1445	1452	REMERON
Mirtazapine	T12	DRUG	1505	1512	alcohol
Mirtazapine	T13	DRUG	1563	1570	alcohol
Mirtazapine	T14	BRAND	1584	1598	REMERON SolTab
Mirtazapine	T15	DRUG	1600	1608	Diazepam
Mirtazapine	T16	DRUG	1640	1648	diazepam
Mirtazapine	T17	DRUG	1698	1709	mirtazapine
Mirtazapine	T18	BRAND	1794	1801	REMERON
Mirtazapine	T19	DRUG	1853	1861	diazepam
Mirtazapine	T20	DRUG	1912	1920	diazepam
Mirtazapine	T21	BRAND	1958	1972	REMERON SolTab
Streptozocin	T1	BRAND	0	7	ZANOSAR
Streptozocin	T2	DRUG	95	107	Streptozocin
Streptozocin	T3	DRUG	166	177	doxorubicin
Streptozocin	T4	DRUG	245	256	doxorubicin
Streptozocin	T5	BRAND	307	314	ZANOSAR
Streptozocin	T6	DRUG	351	363	streptozocin
Streptozocin	T7	DRUG	368	377	phenytoin
Streptozocin	T8	DRUG	429	441	streptozocin
Metyrapone	T1	BRAND	146	156	Metopirone
Metyrapone	T2	BRAND	176	186	Metopirone
Metyrapone	T3	DRUG	205	214	phenytoin
Metyrapone	T4	DRUG	284	293	phenytoin
Metyrapone	T5	BRAND	382	392	Metopirone
Metyrapone	T6	DRUG	425	438	acetaminophen
Metyrapone	T7	DRUG	469	482	acetaminophen
Ranibizumab	T1	BRAND	54	62	LUCENTIS
Ranibizumab	T2	BRAND	64	72	LUCENTIS
Ranibizumab	T3	DRUG	128	139	verteporfin
Ranibizumab	T4	BRAND	286	294	LUCENTIS
Ranibizumab	T5	DRUG	337	348	verteporfin
Mepenzolate	T1	GROUP	69	90	anticholinergic drugs
Mepenzolate	T2	DRUG	92	102	amantadine
Mepenzolate	T3	GROUP	104	136	antiarrhythmic agents of class I
Mepenzolate	T4	DRUG	144	153	quinidine
Mepenzolate	T5	GROUP	156	170	antihistamines
Mepenzolate	T6	GROUP	172	192	antipsychotic agents
Mepenzolate	T7	GROUP	200	214	phenothiazines
Mepenzolate	T8	GROUP	217	232	benzodiazepines
Mepenzolate	T9	GROUP	234	248	MAO inhibitors
Mepenzolate	T10	GROUP	250	269	narcotic analgesics
Mepenzolate	T11	DRUG	277	287	meperidine
Mepenzolate	T12	GROUP	290	298	nitrates
Mepenzolate	T13	GROUP	303	311	nitrites
Mepenzolate	T14	GROUP	313	335	sympathomimetic agents
Mepenzolate	T15	GROUP	337	362	tricyclic antidepressants
Mepenzolate	T16	GROUP	413	429	Anticholinergics
Mepenzolate	T17	GROUP	456	475	antiglaucoma agents
Mepenzolate	T18	GROUP	477	498	Anticholinergic drugs
Mepenzolate	T19	GROUP	610	625	corticosteroids
Mepenzolate	T20	GROUP	627	649	Anticholinergic agents
Mepenzolate	T21	DRUG	749	756	digoxin
Mepenzolate	T22	DRUG	774	781	digoxin
Mepenzolate	T23	GROUP	809	830	Anticholinergic drugs
Mepenzolate	T24	DRUG	913	927	metoclopramide
Mepenzolate	T25	GROUP	937	945	antacids
Mepenzolate	T26	GROUP	983	1005	anticholinergic agents
Mepenzolate	T27	GROUP	1084	1105	anticholinergic drugs
Pseudoephedrine	T1	GROUP	0	14	MAO inhibitors
Pseudoephedrine	T2	GROUP	19	43	beta adrenergic blockers
Pseudoephedrine	T3	DRUG	68	83	pseudoephedrine
Pseudoephedrine	T4	GROUP	85	101	Sympathomimetics
Pseudoephedrine	T5	DRUG	145	155	methyldopa
Pseudoephedrine	T6	DRUG	157	169	mecamylamine
Pseudoephedrine	T7	DRUG	171	180	reserpine
Pseudoephedrine	T8	GROUP	185	203	veratrum alkaloids
Porfimer	T1	BRAND	49	58	PHOTOFRIN
Porfimer	T2	GROUP	137	160	photosensitizing agents
Porfimer	T3	GROUP	168	181	tetracyclines
Porfimer	T4	GROUP	183	195	sulfonamides
Porfimer	T5	GROUP	197	211	phenothiazines
Porfimer	T6	GROUP	213	225	sulfonylurea
Porfimer	T7	GROUP	247	265	thiazide diuretics
Porfimer	T8	DRUG	271	283	griseofulvin
Porfimer	T9	BRAND	331	340	PHOTOFRIN
Porfimer	T10	DRUG_N	892	910	dimethyl sufloxide
Porfimer	T11	DRUG	912	922	b-carotene
Porfimer	T12	DRUG	924	931	ethanol
Porfimer	T13	DRUG_N	933	940	formate
Porfimer	T14	DRUG	945	953	mannitol
Porfimer	T15	DRUG	1050	1061	allopurinol
Porfimer	T16	GROUP	1063	1087	calcium channel blockers
Porfimer	T17	GROUP	1312	1326	Glucocorticoid
Teniposide	T1	DRUG	95	106	tolbutamide
Teniposide	T2	DRUG	108	125	sodium salicylate
Teniposide	T3	DRUG	130	144	sulfamethizole
Teniposide	T4	DRUG	169	179	teniposide
Teniposide	T5	DRUG	277	287	teniposide
Teniposide	T6	BRAND	509	514	VUMON
Teniposide	T7	DRUG	516	526	teniposide
Teniposide	T8	DRUG	626	636	teniposide
Teniposide	T9	DRUG	662	674	methotrexate
Teniposide	T10	DRUG	709	721	methotrexate
Teniposide	T11	DRUG	785	797	methotrexate
Teniposide	T12	DRUG	839	849	teniposide
Temazepam	T1	DRUG	31	40	temazepam
Temazepam	T2	DRUG	94	104	cimetidine
Mexiletine	T1	BRAND	6	13	MEXITIL
Mexiletine	T2	DRUG	171	181	mexiletine
Mexiletine	T3	DRUG	279	289	mexiletine
Mexiletine	T4	DRUG	345	356	fluvoxamine
Mexiletine	T5	DRUG	483	494	propafenone
Mexiletine	T6	DRUG	525	535	mexiletine
Mexiletine	T7	DRUG	610	620	mexiletine
Mexiletine	T8	DRUG	813	824	propafenone
Mexiletine	T9	DRUG	888	898	mexiletine
Mexiletine	T10	DRUG	912	922	mexiletine
Mexiletine	T11	DRUG	926	937	propafenone
Mexiletine	T12	DRUG	1041	1052	propafenone
Mexiletine	T13	DRUG	1126	1136	mexiletine
Mexiletine	T14	DRUG	1163	1173	mexiletine
Mexiletine	T15	BRAND	1256	1263	Mexitil
Mexiletine	T16	GROUP	1330	1346	antihypertensive
Mexiletine	T17	GROUP	1352	1371	anticoagulant drugs
Mexiletine	T18	GROUP	1416	1431	antiarrhythmics
Mexiletine	T19	DRUG	1440	1449	quinidine
Mexiletine	T20	DRUG	1453	1464	propranolol
Mexiletine	T21	DRUG	1542	1551	phenytoin
Mexiletine	T22	DRUG	1593	1601	rifampin
Mexiletine	T23	DRUG	1606	1619	phenobarbital
Mexiletine	T24	BRAND	1654	1661	Mexitil
Mexiletine	T25	BRAND	1674	1681	Mexitil
Mexiletine	T26	BRAND	1733	1740	Mexitil
Mexiletine	T27	GROUP	1849	1864	benzodiazepines
Mexiletine	T28	BRAND	1890	1897	Mexitil
Mexiletine	T29	BRAND	1988	1995	Mexitil
Mexiletine	T30	DRUG	2003	2010	digoxin
Mexiletine	T31	GROUP	2012	2021	diuretics
Mexiletine	T32	DRUG	2026	2037	propranolol
Mexiletine	T33	DRUG	2068	2078	cimetidine
Mexiletine	T34	BRAND	2083	2090	Mexitil
Mexiletine	T35	BRAND	2154	2161	Mexitil
Mexiletine	T36	BRAND	2255	2262	Mexitil
Mexiletine	T37	DRUG	2287	2294	digoxin
Mexiletine	T38	DRUG	2306	2334	magnesium-aluminum hydroxide
Mexiletine	T39	BRAND	2388	2395	Mexitil
Mexiletine	T40	DRUG	2433	2440	digoxin
Mexiletine	T41	BRAND	2467	2474	Mexitil
Mexiletine	T42	DRUG	2482	2494	theophylline
Mexiletine	T43	DRUG	2524	2536	theophylline
Mexiletine	T44	DRUG	2644	2656	theophylline
Mexiletine	T45	BRAND	2756	2763	Mexitil
Mexiletine	T46	DRUG	2768	2780	Theophylline
Mexiletine	T47	BRAND	2811	2818	Mexitil
Mexiletine	T48	BRAND	2865	2872	Mexitil
Mexiletine	T49	BRAND	2880	2887	Mexitil
Mexiletine	T50	DRUG	2892	2904	theophylline
Mexiletine	T51	DRUG	2934	2946	theophylline
Mexiletine	T52	BRAND	3003	3010	Mexitil
Mexiletine	T53	DRUG	3060	3072	theophylline
Mexiletine	T54	DRUG	3199	3207	caffeine
Mexiletine	T55	BRAND	3258	3265	Mexitil
Tositumomab	T1	BRAND	367	373	BEXXAR
Tositumomab	T2	GROUP	848	876	murine monoclonal antibodies
Methazolamide	T1	DRUG	0	13	Methazolamide
Methazolamide	T2	BRAND	178	185	aspirin
Methazolamide	T3	DRUG	190	203	methazolamide
Methazolamide	T4	BRAND	321	328	aspirin
Methazolamide	T5	GROUP	333	362	carbonic anhydrase inhibitors
Palonosetron	T1	DRUG	0	12	Palonosetron
Palonosetron	T2	DRUG	176	188	palonosetron
Palonosetron	T3	DRUG	442	454	palonosetron
Palonosetron	T4	DRUG	529	541	palonosetron
Palonosetron	T5	DRUG	574	588	metoclopramide
Palonosetron	T6	BRAND	702	707	ALOXI
Palonosetron	T7	GROUP	752	767	corticosteroids
Palonosetron	T8	GROUP	769	779	analgesics
Palonosetron	T9	GROUP	781	792	antiemetics
Palonosetron	T10	GROUP	793	806	antinauseants
Palonosetron	T11	GROUP	808	822	antispasmodics
Palonosetron	T12	GROUP	827	849	anticholinergic agents
Palonosetron	T13	DRUG	851	863	Palonosetron
Palonosetron	T14	GROUP	915	938	chemotherapeutic agents
Palonosetron	T15	DRUG	947	956	cisplatin
Palonosetron	T16	DRUG	958	974	cyclophosphamide
Palonosetron	T17	DRUG	976	986	cytarabine
Palonosetron	T18	DRUG	988	999	doxorubicin
Palonosetron	T19	DRUG	1004	1015	mitomycin C
Tiotropium	T1	BRAND	0	7	SPIRIVA
Tiotropium	T2	GROUP	134	165	sympathomimetic bronchodilators
Tiotropium	T3	GROUP	167	182	methylxanthines
Tiotropium	T4	GROUP	205	213	steroids
Tiotropium	T5	BRAND	251	258	SPIRIVA
Tiotropium	T6	GROUP	270	285	anticholinergic
Tiotropium	T7	DRUG	312	323	ipratropium
Paliperidone	T1	BRAND	14	20	INVEGA
Paliperidone	T2	DRUG	46	58	Paliperidone
Paliperidone	T3	DRUG	250	262	paliperidone
Paliperidone	T4	DRUG	445	457	paliperidone
Paliperidone	T5	DRUG	586	598	Paliperidone
Paliperidone	T6	DRUG	687	699	paliperidone
Paliperidone	T7	DRUG	732	744	Paliperidone
Paliperidone	T8	DRUG	897	909	paliperidone
Paliperidone	T9	BRAND	911	917	INVEGA
Paliperidone	T10	GROUP	975	997	centrally acting drugs
Paliperidone	T11	DRUG	1002	1009	alcohol
Paliperidone	T12	DRUG	1011	1023	Paliperidone
Paliperidone	T13	DRUG	1053	1061	levodopa
Paliperidone	T14	GROUP	1072	1089	dopamine agonists
Paliperidone	T15	BRAND	1194	1200	INVEGA
Paliperidone	T16	BRAND	1312	1318	INVEGA
Paliperidone	T17	DRUG	1322	1334	Paliperidone
Paliperidone	T18	DRUG	1560	1572	paliperidone
Sulfamethizole	T1	DRUG	0	14	Sulfamethizole
Sulfamethizole	T2	GROUP	43	55	barbiturates
Sulfamethizole	T3	DRUG	57	68	tolbutamide
Sulfamethizole	T4	GROUP	74	85	uricosurics
Sulfamethizole	T5	GROUP	113	122	thiazides
Sulfamethizole	T6	DRUG	153	165	cyclosporine
Sulfamethizole	T7	GROUP	194	213	sulfonylurea agents
Sulfamethizole	T8	DRUG	249	257	warfarin
Sulfamethizole	T9	DRUG	292	304	methotrexate
Sulfamethizole	T10	DRUG	335	347	methotrexate
Sulfamethizole	T11	DRUG	350	359	phenytoin
Sulfamethizole	T12	DRUG	392	401	phenytoin
Streptokinase	T1	BRAND	19	28	Streptase
Streptokinase	T2	DRUG	30	43	Streptokinase
Streptokinase	T3	GROUP	96	110	Anticoagulants
Streptokinase	T4	GROUP	115	134	Antiplatelet Agents
Streptokinase	T5	BRAND	138	147	Streptase
Streptokinase	T6	DRUG	149	162	Streptokinase
Streptokinase	T7	GROUP	193	212	antiplatelet agents
Streptokinase	T8	GROUP	217	231	anticoagulants
Streptokinase	T9	BRAND	339	346	aspirin
Streptokinase	T10	DRUG	412	425	Streptokinase
Streptokinase	T11	GROUP	461	474	Antiplatelets
Streptokinase	T12	BRAND	580	587	aspirin
Streptokinase	T13	BRAND	671	678	aspirin
Streptokinase	T14	DRUG	682	695	Streptokinase
Pyrimethamine	T1	DRUG	0	13	Pyrimethamine
Pyrimethamine	T2	GROUP	31	43	sulfonamides
Pyrimethamine	T3	DRUG	45	52	quinine
Pyrimethamine	T4	GROUP	63	76	antimalarials
Pyrimethamine	T5	GROUP	93	104	antibiotics
Pyrimethamine	T6	DRUG	145	158	pyrimethamine
Pyrimethamine	T7	DRUG	183	195	Folinic acid
Pyrimethamine	T8	DRUG	197	207	leucovorin
Pyrimethamine	T9	DRUG	332	341	lorazepam
Pyrimethamine	T10	DRUG	346	359	pyrimethamine
Mequitazine	T1	DRUG	0	11	Mequitazine
Mequitazine	T2	GROUP	30	44	CNS depressant
Mequitazine	T3	GROUP	46	62	antichlolinergic
Mequitazine	T4	GROUP	64	67	TCA
Mequitazine	T5	GROUP	69	74	MAOIs
Mequitazine	T6	DRUG	80	87	alcohol
Rimantadine	T1	DRUG	0	10	Cimetidine
Rimantadine	T2	DRUG	35	45	cimetidine
Rimantadine	T3	DRUG	71	82	rimantadine
Rimantadine	T4	DRUG	127	142	rimantadine HCl
Rimantadine	T5	DRUG	193	203	Cimetidine
Rimantadine	T6	DRUG	250	261	rimantadine
Rimantadine	T7	DRUG	368	379	rimantadine
Rimantadine	T8	DRUG	429	439	cimetidine
Rimantadine	T9	DRUG	442	455	Acetaminophen
Rimantadine	T10	DRUG	457	472	Rimantadine HCl
Rimantadine	T11	DRUG	553	566	acetaminophen
Rimantadine	T12	DRUG	655	666	rimantadine
Rimantadine	T13	DRUG	722	735	acetaminophen
Rimantadine	T14	DRUG	786	797	rimantadine
Rimantadine	T15	BRAND	820	827	Aspirin
Rimantadine	T16	DRUG	829	844	Rimantadine HCl
Rimantadine	T17	BRAND	925	932	aspirin
Rimantadine	T18	DRUG	1022	1033	rimantadine
Rimantadine	T19	DRUG	1105	1116	rimantadine
Rimantadine	T20	BRAND	1167	1174	aspirin
Piroxicam	T1	BRAND	0	7	FELDENE
Piroxicam	T2	GROUP	161	189	coumarin-type anticoagulants
Piroxicam	T3	GROUP	209	237	coumarin-type anticoagulants
Piroxicam	T4	BRAND	262	269	FELDENE
Piroxicam	T5	BRAND	396	403	FELDENE
Piroxicam	T6	GROUP	419	447	coumarin-type anticoagulants
Piroxicam	T7	DRUG	503	512	piroxicam
Piroxicam	T8	BRAND	576	583	FELDENE
Piroxicam	T9	BRAND	620	627	aspirin
Piroxicam	T10	GROUP	677	685	antacids
Piroxicam	T11	DRUG	703	712	piroxicam
Piroxicam	T12	GROUP	729	766	Nonsteroidal anti-inflammatory agents
Piroxicam	T13	BRAND	778	785	FELDENE
Piroxicam	T14	DRUG	838	845	lithium
Piroxicam	T15	DRUG	884	891	lithium
Piroxicam	T16	BRAND	957	964	FELDENE
Tolmetin	T1	DRUG	24	32	warfarin
Tolmetin	T2	DRUG	75	83	tolmetin
Tolmetin	T3	DRUG	89	97	tolmetin
Tolmetin	T4	BRAND	251	259	TOLECTIN
Tolmetin	T5	DRUG	264	272	warfarin
Tolmetin	T6	BRAND	340	348	TOLECTIN
Tolmetin	T7	GROUP	364	378	anticoagulants
Tolmetin	T8	GROUP	435	448	sulfonylureas
Tolmetin	T9	DRUG	452	459	insulin
Tolmetin	T10	BRAND	513	521	TOLECTIN
Tolmetin	T11	GROUP	529	548	hypoglycemic agents
Tolmetin	T12	BRAND	576	584	TOLECTIN
Tolmetin	T13	DRUG	620	632	methotrexate
Tolmetin	T14	BRAND	634	642	TOLECTIN
Tolmetin	T15	GROUP	653	689	nonsteroidal anti-inflammatory drugs
Tolmetin	T16	DRUG	744	756	methotrexate
Tolmetin	T17	DRUG	812	824	methotrexate
Riboflavin	T1	DRUG	17	27	Vitamin B2
Riboflavin	T2	DRUG	29	39	Riboflavin
Riboflavin	T3	DRUG	43	50	Alcohol
Riboflavin	T4	DRUG	90	100	riboflavin
Riboflavin	T5	DRUG	101	111	Probenecid
Riboflavin	T6	DRUG	170	180	riboflavin
Riboflavin	T7	DRUG	199	209	riboflavin
Riboflavin	T8	DRUG	249	259	probenecid
Methoxsalen	T1	DRUG	191	200	anthralin
Methoxsalen	T2	DRUG_N	202	210	coal tar
Methoxsalen	T3	DRUG_N	214	234	coal tar derivatives
Methoxsalen	T4	DRUG	236	248	griseofulvin
Methoxsalen	T5	GROUP	250	264	phenothiazines
Methoxsalen	T6	DRUG	266	280	nalidixic acid
Methoxsalen	T7	GROUP	282	309	halogenated salicylanilides
Methoxsalen	T8	DRUG	334	346	sulfonamides
Methoxsalen	T9	GROUP	348	361	tetracyclines
Methoxsalen	T10	GROUP	363	372	thiazides
Methoxsalen	T11	DRUG_N	416	430	methylene blue
Methoxsalen	T12	DRUG_N	432	446	toluidine blue
Perindopril	T1	GROUP	0	9	Diuretics
Perindopril	T2	GROUP	23	32	diuretics
Perindopril	T3	BRAND	162	167	ACEON
Perindopril	T4	GROUP	272	280	diuretic
Perindopril	T5	DRUG	349	360	perindopril
Perindopril	T6	GROUP	365	374	diuretics
Perindopril	T7	BRAND	466	471	ACEON
Perindopril	T8	DRUG	588	599	perindopril
Perindopril	T9	GROUP	659	668	diuretics
Perindopril	T10	DRUG_N	693	706	perindoprilat
Perindopril	T11	GROUP	722	731	diuretics
Perindopril	T12	DRUG	808	817	Potassium
Perindopril	T13	GROUP	834	861	Potassium-Sparing Diuretics
Perindopril	T14	BRAND	863	868	ACEON
Perindopril	T15	GROUP	977	1004	potassium-sparing diuretics
Perindopril	T16	DRUG	1006	1020	spironolactone
Perindopril	T17	DRUG	1022	1031	amiloride
Perindopril	T18	DRUG	1033	1044	triamterene
Perindopril	T19	DRUG	1058	1067	potassium
Perindopril	T20	DRUG	1134	1146	indomethacin
Perindopril	T21	DRUG	1148	1155	heparin
Perindopril	T22	DRUG	1157	1169	cyclosporine
Perindopril	T23	DRUG	1380	1387	Lithium
Perindopril	T24	DRUG	1405	1412	lithium
Perindopril	T25	DRUG	1429	1436	lithium
Perindopril	T26	DRUG	1499	1506	lithium
Perindopril	T27	DRUG	1617	1624	lithium
Perindopril	T28	GROUP	1664	1672	diuretic
Perindopril	T29	DRUG	1706	1713	lithium
Perindopril	T30	DRUG	1724	1731	Digoxin
Perindopril	T31	DRUG	1798	1805	digoxin
Perindopril	T32	BRAND	1846	1851	ACEON
Perindopril	T33	DRUG	1881	1888	digoxin
Perindopril	T34	DRUG	1920	1931	perindopril
Perindopril	T35	DRUG_N	1932	1945	perindoprilat
Perindopril	T36	DRUG	1969	1979	Gentamicin
Perindopril	T37	DRUG	2047	2058	perindopril
Perindopril	T38	DRUG	2063	2073	gentamicin
Perindopril	T39	BRAND	2234	2239	ACEON
